PassengerId,Survived,Survived Floats,Survived Actual,Correct
542,0,0.185,0,1
547,1,0.972,1,1
768,1,0.668,0,0
496,0,0.192,0,1
179,0,0.034,0,1
479,0,0.078,0,1
308,1,0.972,1,1
317,1,0.972,1,1
561,0,0.035,0,1
119,0,0.121,0,1
568,0,0.229,0,1
124,1,0.929,1,1
312,1,0.972,1,1
131,0,0.088,0,1
461,0,0.076,1,0
135,0,0.034,0,1
254,0,0.075,0,1
704,0,0.036,0,1
833,0,0.105,0,1
652,1,0.974,1,1
507,1,0.94,1,1
854,1,0.945,1,1
255,0,0.417,0,1
868,0,0.367,0,1
857,1,0.971,1,1
817,0,0.467,0,1
348,0,0.475,1,0
533,0,0.167,0,1
213,0,0.078,0,1
491,0,0.076,0,1
844,0,0.082,0,1
551,0,0.448,1,0
556,0,0.067,0,1
457,0,0.066,0,1
478,0,0.072,0,1
839,1,0.545,1,1
438,1,0.66,1,1
801,0,0.035,0,1
2,1,0.943,1,1
251,0,0.077,0,1
772,0,0.04,0,1
361,0,0.061,0,1
729,0,0.034,0,1
846,0,0.061,0,1
412,0,0.035,0,1
355,0,0.105,0,1
69,0,0.109,1,0
497,1,0.85,1,1
309,0,0.034,0,1
754,0,0.078,0,1
622,0,0.091,1,0
865,0,0.034,0,1
453,1,0.586,0,0
567,0,0.08,0,1
339,0,0.049,1,0
591,0,0.074,0,1
225,0,0.084,1,0
112,1,0.705,0,0
687,0,0.042,0,1
76,0,0.077,0,1
126,1,0.946,1,1
876,1,0.686,1,1
822,0,0.077,1,0
662,0,0.077,0,1
402,0,0.077,0,1
511,0,0.035,1,0
572,1,0.85,1,1
367,1,0.926,1,1
359,1,0.726,1,1
625,0,0.095,0,1
105,0,0.04,0,1
698,1,0.726,1,1
55,0,0.071,0,1
764,1,0.939,1,1
759,0,0.075,0,1
158,0,0.076,0,1
499,1,0.963,0,0
648,1,0.667,1,1
725,1,0.54,1,1
616,1,0.971,1,1
718,1,0.956,1,1
216,1,0.972,1,1
109,0,0.072,0,1
241,1,0.655,0,0
398,0,0.05,0,1
25,0,0.194,0,1
154,0,0.036,0,1
661,0,0.078,1,0
633,1,0.557,1,1
4,1,0.937,1,1
77,0,0.077,0,1
170,1,0.549,0,0
364,0,0.074,0,1
697,0,0.053,0,1
102,0,0.077,0,1
525,0,0.105,0,1
141,1,0.933,0,0
769,0,0.035,0,1
386,0,0.085,0,1
517,1,0.971,1,1
99,1,0.956,1,1
584,1,0.543,0,0
434,0,0.081,0,1
824,1,0.861,1,1
627,0,0.041,0,1
705,0,0.074,0,1
377,0,0.468,1,0
866,1,0.959,1,1
388,1,0.925,1,1
872,1,0.922,1,1
580,0,0.076,1,0
806,0,0.076,0,1
827,1,0.548,0,0
238,1,0.978,1,1
677,0,0.078,0,1
137,1,0.803,1,1
405,0,0.468,0,1
829,0,0.035,1,0
595,0,0.035,0,1
328,1,0.971,1,1
469,0,0.035,0,1
471,0,0.077,0,1
223,0,0.033,0,1
682,1,0.571,1,1
70,0,0.053,0,1
673,0,0.064,0,1
672,0,0.389,0,1
713,0,0.072,1,0
785,0,0.077,0,1
177,0,0.21,0,1
286,0,0.09,0,1
678,0,0.468,1,0
153,0,0.028,0,1
508,0,0.123,1,0
